feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-090551-ST01-L-DNA	0	0.0139408981953475	0	0	0.0190716604369927	0	0.0028153017992684	0.0166854389743105	0.0523466852574909	0.00116278827071435	0.00225411695303208	0.0119691868692421	0	0.00165992519532113	0.00208293516608312	0	0.0098023156142055	0.0210729438052814	0	0.0151062954513977	0.00296250140624279	0	0.00392372232993584	0.00717246161411009	0	0.0236195022588148	0.0160344717985036	0	0.00328193488219097	0.00115707415084131	0.00386926278058413	0.0046227836393292	0.00111879849614376	0.00446047067788241	0.011564448210291	0.033111852257501	0	0.0117047767375566	0.00184473331073563	0.00402526239461468	0.0101669980688632	0.00585090521170754	0.00509215626799241	0.00698880268810795	0.0123159056312996	0.0255020715864384	0.00109570986896742	0.00144131094510791	0.00419874989446266	0	0.00159534947285759	0.0496087280038061	0.00840703717003453	0.00800014049956486	0	0	0.01725616146155	0.00814474500600204	0.012075348261149	0.00576603965586381	0	0.0227902921451015	0.00466684775662798	0	0.0334070880367603	0.00335585135327059	0.010106717468558	0.0223104696064089	0.00227336001576773	0.00443661608054659	0.00539437887288128	0.00673898257641778	0	0.0143830586057575	0.0127977406293483	0.00521118009205063	0.00933359928752957	0	0.00474736978273923	0.00351224659421661	0.00880212679371932	0	0.00192757051329992	0.00185497116535462	0.00344553876930573	0.0117570937417922	0	0	0	0.00444536339889314	0.00511240192220252	0.00730209079622297	0	0.00244631952098566	0.00506098089550298	0.00682053476113131	0.00421900877710849	0	0.00233500810366934	0	0.00584003965579867	0.0028007990838408	0	0	0	0	0.00823121651666977	0.00400213131682671	0	0.01615933010799	0	0.00845342794891682	0.0160619830753854	0	0	0.0168819354621188	0.00490116988925831	0.00846958258299168	0.00692006617164519	0.00115133167458567	0.0390792919102283	0	0	0	0	0.0179331613583203	0	0	0.00261509049422095	0.0278938649414447	0	0.00172318095388552	0.00332864504114846	0.0105509878882769	0	0.00920077948705164	0	0.00156901663950192	0.000873578140103792	0	0.00370671096590838	0.0018752792464959	0.000970125957074545	0.000649830863820024	0.00120202684802259	0.007953624626188	0.00464935366837957	0.00283073412149594	0	0	0	0	0	0	0	0	0.0030100745119411	0	0.00166334437044732	0	0	0.0194563575532995	0	0.00142079933037948	0	0.0044803936118488	0	0	0	0	0	0.00261327914137991	0.00216409645115794	0.00252818074620397	0	0.00333688697876836	0	0	0	0.00116685265470295	0	0	0	0	0	0	0	0	0	0	0	0.000735921321364752
BC15-450792-ST01-L-DNA	0	0.0140736330242087	0	0	0	0.0143020376190059	0	0.00677985817975988	0	0.00222720916619768	0	0	0.000638138194371514	0	0	0	0	0	0	0	0	0	0.00912814171821958	0	0	0.0244578280260067	0.00675580375875666	0	0	0	0	0.00607608853942513	0.00336015381490476	0	0.00673901972827358	0.0213655714343374	0	0.00435496552107544	0.00429873130105417	0	0.0207022912777946	0.00726472522124848	0.0273152175870207	0.0248794361203506	0	0.0218260518834425	0.002308275739035	0.00231378294649708	0.00434781329867359	0	0	0	0	0	0.0651828413038662	0	0	0.0255006873387233	0.0191766359252142	0	0	0	0.00663635998838493	0	0.00942796174824007	0	0	0.00129934427379152	0.00433510538708508	0.00845819662084513	0	0	0	0.00538119062988132	0	0	0	0.00650951499061356	0.00341443549681434	0	0.0168951475794898	0	0.00615937321367779	0.0315139161237758	0.0424739282004777	0.0362942882784793	0	0	0	0	0	0.0137548951097798	0	0.00563174682275225	0	0.00181667400471483	0.00207331913672924	0.00807735010515205	0	0.0108995734718531	0.0430035897630624	0.00528380658845793	0	0.00293316160164754	0	0	0	0.00232536645355228	0	0	0	0.00297861516299517	0	0	0	0	0	0	0	0	0	0	0	0	0.0221143371138535	0	0.0159937981135741	0	0	0.0110206995194523	0	0.00130369001379227	0	0	0.0017411581339299	0	0	0	0.00439473870030653	0.00624585587896019	0.0122324251602698	0.00204930836417452	0.00652037845038522	0.00691629579988984	0	0.00852093634114194	0	0.00147947949276238	0.0114863493644623	0.0111941202573975	0.0086484956062488	0.00102013857897367	0	0.0046019874147486	0	0	0	0	0.0340691777361501	0.00886608837035837	0	0	0	0	0.0700960823698383	0.00870986978021821	0.00195610400088299	0.0119095596197857	0	0	0	0	0	0.000587371992953863	0	0	0	0.0023131716818644	0.0191845988750643	0.0102772281942349	0	0	0.00546002615584059	0.018660151098488	0.0069624023427177	0.0360307356480295	0	0	0	0	0	0.0044814404095336
BC14-230622-ST01-L-DNA	0	0	0	0	0	0.0265817112630821	0	0.00624686928210394	0.031963776329556	0	0	0	0.0189300827400679	0	0	0	0	0.101155005479419	0	0	0	0	0.00411291220690651	0	0	0	0.00240547643498765	0	0.00260260441063317	0	0	0.00491850009144705	0	0	0.0073656092978283	0	0	0.000480373217822172	0	0	0	0.0129293873738912	0.00148350501970796	0.0229680919957288	0	0.0221197159592701	0.00269299346533358	0	0	0.0093446811157438	0.0188399509982615	0	0	0	0.0693688996596839	0.104160777503322	0	0.0201425538817801	0.0516520399014793	0	0	0.019776527419087	0	0	0.00449004036827721	0	0	0	0.0119982211180394	0.0161952012746227	0.0380412129131204	0	0	0.0028072167900138	0	0.00593338051184809	0.0061150823220458	0	0.0019545961635722	0	0.0180523175113743	0	0.0210029428080501	0.00438796439929259	0	0.0190990721463312	0	0	0	0	0	0.0130793171639296	0	0	0	0	0.0262404788055055	0	0.00247724874465911	0	0	0.00654309192353005	0.000602686695662547	0	0.00133491216023828	0.0265113623232016	0	0	0	0	0	0.00279577510407163	0	0	0	0	0	0	0	0	0	0	0.0154132873439576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0121477694906229	0	0	0	0	0	0	0	0	0	0.00163950065205085	0.0031345011553761	0	0.000811228174919041	0.00261897406878682	0	0.0065254220292114	0	0	0	0	0	0	0	0	0	0.00909027034568665	0.00182220781071729	0.00735950959477362	0.00411447083597823	0	0	0	0	0.00964952731677287	0	0	0	0	0	0.0106138517011532	0	0	0	0	0.00225129726498194	0.0197157616808798	0.0492610059008428	0	0.0331013347320605	0	0	0.00898468562061213	0.00984122798608699
BC14-491402-ST01-L-DNA	0	0.0214655102852687	0	0	0	0.0230858596007323	0.0142547963815569	0.0279882558367469	0.0301213809715858	0.00458923705200224	0.00167400790671754	0	0.00139497786557601	0.00493267572225235	0	0.00135157305768771	0	0.0247777635928606	0	0.0173888291422331	0	0	0.0126796443984119	0.00727641235865808	0.0015785012535641	0.00813506717854691	0.0279725243149186	0	0.0148204073644818	0.00818776869598104	0	0.00821957647107276	0	0.0061799297918911	0.00986355504776737	0.0121346577555017	0	0	0.00981610701809343	0	0.00941771535092604	0.00620179473450129	0.0107880587952208	0.0212851743534503	0.0177822283835407	0.0182751347869278	0.00439854406787985	0	0.00436094766003198	0.00105347122723845	0.0061078137346702	0	0.00484449866703171	0.012804248904095	0.00911628963044473	0	0.0244624100577289	0.0200309199247804	0.0110925357544219	0.00435516451191442	0	0.0347467417076826	0.0088587809427297	0	0.0171867866201746	0	0	0.00264330003197201	0.00308077237087411	0.0126184602538566	0.0132534329024619	0.00847661859786972	0.000371043332249844	0.014066184170201	0	0.0107547030935304	0.0288028366122027	0.00113702001644729	0.0197501632012184	0.00504419056361762	0.00713126203293921	0.00936361926027124	0.000377769760010564	0.00286349387474795	0.00667030544499393	0.0156068875278297	0	0.00418097000046795	0.00406751800531106	0	0	0.0172671227316066	0.00889464179208966	0.000196508432333906	0.00393376812439371	0	0.0135098448659409	0.00160015923754443	0	0	0.0249632957240085	0	0.00355393951574256	0.00040563074066663	0.00199904709890548	0.00312246931373277	0.0187507555571564	0.00203814503192713	0	0	0	0	0.0197674703591397	0	0	0	0	0	0.0113545225981702	0.00674665096671498	0	0	0.00884336777353802	0.0243906260113668	0	0	0.00716914419255491	0	0	0.0305777786979365	0	0	0	0	0	0	0.00407288400933886	0	0.00174809945472144	0	0.00997131139973543	0.00125427789079631	0.00151444137251304	0.0010045203632709	0.00330309574855707	0.00638219665439712	0.000580920371245383	0.00106456929983598	0.00360206124766737	0.00266638934570269	0.00348304374391535	0.0021817973741737	0	0	0	0	0	0	0.00314844974856048	0	0	0	0	0.0133095777373494	0	0	0.00127222137026033	0	0	0	0.000677018332358572	0	0.00339661116665476	0.00126957907740777	0	0	0	0	0.00185844334599301	0.00156889844975613	0	0	0.00111314231927395	0	0.00145333805258016	0	0	0.0016993934258914	0	0	0	0
BC15-140948-ST01-L-DNA	0	0	0	0	0	0.00480296825369937	0	0	0.0185050497106339	0	0	0	0	0.0181253610471404	0.00234687737801771	0	0	0	0	0.0136373674077587	0	0	0	0	0	0.0659283894826848	0.0460725860121164	0	0.0291970060716773	0.0104014897961407	0	0	0	0	0	0	0	0.00487976946631888	0	0	0.0124714868384053	0.00154745748862593	0.0156829515197612	0.00862737956520582	0	0.0287817804456829	0.0057408932507069	0	0.0121478785506542	0	0.0102839374926087	0	0	0.0240037086408758	0.0646417261847222	0	0	0	0	0	0.00168503862686417	0.0629389531835035	0	0	0.0407209027382191	0	0.00948999405599893	0.00894681558473502	0.00777796907784246	0.0271898353835639	0.00901498370864199	0.0104942912130357	0	0.0121419692204483	0	0	0	0	0.0269762442706335	0	0.00782347952612084	0	0.00388557135482821	0.0378053276695561	0	0.0140869030149282	0	0	0	0	0	0.00746916882330109	0	0	0	0.00678598591045063	0.00878233833724587	0.00611115657395488	0	0	0	0.00571726310802138	0	0.0157539840020169	0	0	0	0	0	0	0	0	0	0.00774245466841042	0	0	0	0	0	0	0.00994446261771146	0	0	0	0	0	0	0.0100880778332793	0	0	0.00797428682194111	0	0	0	0	0.0138902767672277	0	0	0.00129828859417036	0.0181930027751589	0	0.00196454917169341	0.0159560935281325	0.00430779714007618	0	0	0.00664178417250297	0.00668453240471874	0.0078139203452221	0.0112215906177398	0.0112583564773157	0.012605900587912	0	0	0	0	0	0	0	0	0	0.0384624268261736	0	0	0.0371109702427492	0	0	0.0059359938202149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011234645782509	0	0	0	0.023366959587158	0	0	0	0.00687938923063517
BC15-450711-ST01-L-DNA	0	0	0	0	0.0230250703030593	0	0	0.0185186903787919	0.0235035368393855	0	0	0	0	0.00229269653970387	0	0.00304404460770999	0	0.0415248195626637	0	0.00825165259200192	0	0	0.00656715367331962	0.00869754898984594	0	0	0.0232283864774711	0	0.0198138468984295	0.00411598251570834	0	0.0145075737078329	0	0	0.0214221125575419	0.00633337299623096	0	0.00694353667041262	0	0	0.0228676773271878	0.0111724337792124	0.00708197589105724	0.0351270095877682	0.0215201000350644	0.0259468874681488	0.00197130558348708	0	0.00350809684624038	0	0.0130205812301803	0	0.00256602771295196	0.0192127543965438	0.026412451545918	0	0.0487146090172254	0.0307366893895698	0	0	0.01290460632375	0.0334459722308859	0.00705537797621273	0	0.0291344094819788	0	0.0209945049971864	0	0.00455135454366883	0.0172050985722019	0.0104399467799715	0.0264045271902383	0.000189890157194198	0.00683126928609202	0	0.00773612160931932	0	0	0.0131482012349044	0	0.00927391899632611	0.00915284549833905	0.0023046940266863	0.010966609961599	0.0139425702921439	0.0178675764838817	0	0.00610318806471863	0	0	0	0.0218846830344452	0.0197835289252513	0.00369515608190942	0	0	0.00484829783682685	0	0	0	0.0262691748223811	0.00321159501387758	0.00364397975495121	0.00166567884997658	0.00158609375410677	0.0168598513429795	0.00134353458251359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105479534192875	0	0	0	0.0125285619523918	0.00560953996016041	0.000376977785532026	0.000439338465292422	0	0.00592863884503398	0.000948339602164634	0	0.00258168857829846	0	0.000578905351202663	0.00214151670607503	0.0104826729161767	0	0	0	0	0	0	0	0.014235265857102	0	0.00769425469701118	0	0	0	0.00189727880369795	0	0	0	0.00581417693555502	0	0	0	0	0	0	0	0	0	0	0	0	0.0109352101569387	0	0.0301874446119336	0	0.00957710562308249	0	0	0	0.00140224690588057
BC14-240427-ST01-L-DNA	0	0	0	0	0.0388326624583818	0	0	0.0235841632998651	0.0520264369532456	0	0	0	0	0	0	0	0	0	0	0.0224970439229078	0	0	0.0258581254242498	0.00936337802604639	0	0	0.0272632344573187	0	0.00431414490392682	0	0.00235517071560378	0.00481281897190113	0	0	0.00592783057309315	0.014007072510588	0	0.00516236657185116	0.000486011049531832	0	0.0259679339440139	0.0131190398989548	0	0.0178007780909992	0	0	0.00312385461264961	0	0	0	0.00788629973796724	0.0160937057533697	0	0	0.0357369761697287	0	0.0475139591335329	0.02133062409462	0.020780215699069	0	0	0.036721015335381	0	0	0.0148330434418551	0	0	0.00370518620198284	0.00513118464418256	0.00814212063763046	0.0299460854897787	0.0273413327540624	0	0.00963077335175681	0	0	0.0201195198124105	0.0164368286052951	0.00173816336629324	0	0.019997121006759	0	0.00817130333326635	0.036967566064028	0.0264129047774836	0.0154127971298146	0	0.00431583517225915	0	0.00295199410876094	0	0.00462864003126616	0.00611755195902859	0.00182811637682891	0	0	0	0.000179101596546468	0	0	0.0871124401807584	0.0121833836722512	0	0	0	0	0.00290518475246422	0	0	0	0	0	0	0	0	0	0.00142875328963616	0	0	0	0.0126813938720383	0	0.0068829781321726	0	0	0	0	0	0	0.0218273151019965	0	0	0	0	0	0	0.00201190772381076	0.00301456646514729	0.00466130226215515	0.00304441284301584	0.00354464565498142	0	0	0	0	0	0	0	0.00259159467527248	0	0.00289764524289738	0.00514623222053238	0	0	0	0	0	0.0190376493997057	0	0	0.00211990197148062	0.0140142863124795	0.00792287586220856	0.0130465307176372	0	0.00954696120029223	0	0.000187065519822038	0	0	0.00186209904149387	0	0	0	0	0	0	0	0	0	0.00458589532840108	0.000378008387567922	0	0.00328363724681412	0.00193882695704245	0	0	0	0	0	0	0.00357047379583828
BC14-240625-ST01-L-DNA	0.0397527871714164	0.00839609089277919	0	0.0573207648315365	0	0.0135261436694738	0.00345351370802332	0.0109785982002037	0.0226574016717273	0.00372327378988624	0	0.000971350451632357	0	0.00292465504902741	0	0.000501769857573855	0	0	0	0	0	0	0.00710619937024795	0.00315640060563158	0.00242229576088668	0.0157618342858655	0.0132543807919199	0	0.0118958287454631	0	0.00927249184675706	0.00924675277573059	0	0.0104128608254848	0.0247270842174842	0	0	0.0158335495177723	0.00040657755254103	0	0.0201202285808918	0.0123166797470517	0.00637146926750933	0.0225411976381661	0.00189031784355365	0.0172501594554707	0.00373827611962949	0	0	0.00857803149132899	0.00221897951256514	0.016262250290413	0	0	0.0257795521817283	0	0.0321967054107291	0	0.0595476221053236	0.00558408062868499	0	0.0215281644530955	0	0	0.0162160375288727	0	0	0.0050223417607542	0.00667188253507327	0	0.0162242485820315	0.0290628032265627	0	0.0163092763148417	0	0	0.0520730658131715	0	0.00310971461088334	0.000960820464955724	0.000540799162590192	0	0.00152630306526512	0.00680208718724168	0.0173906318748597	0.00644358637999966	0	0.00594377494515433	0	0	0.00301079757422623	0.0140982032779283	0	0.00226997463863039	0	0.00143261336142801	0.0402279826316313	0.000734269926493818	0.0017964969019283	0	0	0	0	0.00150786213535308	0	0.00920890951163802	0.0147991460158471	0.00291245301366965	0	0	0	0	0	0	0	0	0	0	0	0.00193289403142443	0	0	0	0.00102113040921756	0.00166344622124815	0	0	0	0	0	0.00509977919290126	0.00316605698978251	0	0	0	0	0	0	0.00241651353528525	0.000167256367481219	0.0138041830903315	0.00295580052628784	0.00211931105155357	0.00299215243344988	0	0.011247807450773	0	0	0.00233787025792237	0	0	0	0	0	0.00647295610025523	0	0	0	0	0.00714925224772834	0	0	0	0	0.000927143796218301	0	0	0.0059885753224105	0	0	0.0140404147496127	0	0.00856614086717369	0	0	0.00322338819321239	0	0	0.00657094250127789	0	0	0.0468068258367086	0	0.00685002191841276	0.00496526617570762	0.00424740121010563	0	0.0133450667672799	0	0	0	0
BC14-120719-ST01-L-DNA	0	0	0	0	0	0.028735895402716	0	0.0344040289352273	0.02295252697516	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0300645051935862	0.0350895831924443	0	0.0142578984056803	0.0221907658601725	0	0.00424014982506407	0	0	0.0124986545437159	0	0	0	0	0	0	0.00913227752361994	0	0	0	0.0238046441026948	0	0	0.0084364785730411	0.0180002517479392	0	0.00957204677116071	0	0	0	0	0	0.0738036787620908	0.0806847489766936	0	0	0	0	0	0.0290781434511441	0	0	0	0	0	0.0142139513857102	0.0069989268506448	0.00782305815416754	0.0339753970469969	0	0	0.00215088580033856	0	0	0	0.00585675002107967	0.0215755422188274	0	0.00984534838724146	0	0.00226432244568753	0.0281225121972293	0.0404202288231295	0.0178975172281477	0.00251579209747209	0	0.00521036476108563	0	0	0.00581623121808726	0	0	0	0	0	0.00401484543684721	0.00502463231396951	0	0	0.00543772529991218	0	0.0024193786735252	0	0	0	0	0	0	0	0.0191392079788498	0	0	0	0	0	0	0	0.00131682529485719	0	0	0	0	0	0	0	0.0119820982163994	0	0	0	0	0	0	0	0	0	0	0.00313763797920014	0	0.00546959846686213	0	0.0106542908613741	0.00149179533057614	0	0	0	0	0.0320142760655431	0	0.00952063288655588	0.00810658761365858	0	0	0.0182265068481788	0.0290925045757462	0.00548874776551365	0	0.00791328174538575	0	0.0112821752769161	0	0	0	0.00247565453899147	0	0.00144814330288064	0.00585193467154029	0	0	0	0	0	0	0	0	0	0	0	0.00701502499961171	0	0.0212414267064374	0.00435094943106428	0.0206929499400473	0.00634034906909302	0	0	0.0407849694446881	0	0	0.0330336060535912	0.0033991363341873
BC15-491521-ST01-L-DNA	0	0	0	0	0	0.0402829919004394	0.0238403466906078	0	0.07357677564625	0.00432548033710956	0.00693679125142576	0.00816220182790292	0.00766338778056865	0.00553340840706855	0.00286191581850809	0.000567637108385209	0.00633437639722894	0.00907178088821055	0	0.026912027197772	0.00971010569735506	0	0.0185357049774001	0.00919445222341693	0.00253101414514072	0.0103385748924559	0.0269295212511184	0.00417062505189681	0.00483708208267587	0.00692303664272546	0	0.0126407130266333	0	0.00641708942337748	0.00537564352882171	0.0293224037979225	0.00366472210374285	0.0130657641296218	0.00398408750952977	0	0.00487074761960076	0.0192876550447059	0.00694475024772041	0.00856048382698398	0.0147975805364217	0.012147463004028	0.000775356017225101	0.00443978835572023	0.000556090673721919	0	0.00428527080058274	0.0198437422212141	0.0080360044387939	0.00694194222845526	0	0	0.00736696371347778	0.0240224587711982	0.00886415083452695	0.0245457744630536	0.00227683291344222	0	0.00348093972099538	0	0.0123591776577661	0.00762696219998113	0.0114306973595055	0.00665664554813836	0.00397729299279893	0.00305636642525858	0.0123599694571478	0.0085485706063807	0.00383182934520844	0.00584860126400832	0.0188981353981236	0	0.0105202124310727	0.00240795304813952	0.0145001331469825	0	0.00481578138065604	0.00249052441332906	0	0.00597296907840479	0.0183764083668346	0.0110585673997814	0.00624727993828892	0.00426578505673247	0.00148665660470459	0.00416647229392689	0.00781572187185557	0.0025988991917906	0.00461239806610372	0.00268929530459207	0.00546688868403209	0.00967316138698569	0.0190614626623424	0	0.00503463161804071	0.000413323961623724	0.0156196139645022	0	0	0	0.00173939150229902	0	0.0167238252248253	0.00470944367022394	0	0.0118679149647954	0	0	0	0	0.00454028061315601	0	0.0102431150844682	0.0022093356932275	0.000611647076888569	0.00527852176548321	0	0	0	0	0	0	0	0	0.00254380080298974	0	0	0.00540736375893162	0.0126368404873039	0	0	0	0.00219213680162317	0.00183381295555719	0	0	0.00249486305190604	0.00402273184718958	0	0	0.00617756254310905	0.00213110189288584	0.0011579173855212	0	0	0	0	0	0	0	0.014543131341659	0	0.000733800808099068	0	0.00779141971878443	0.0091861909712543	0	0	0	0	0	0	0	0	0.0119271140113198	0.00126758532788854	0.00238765690073212	0.00248617820686567	0	0.00322142552904312	0	0.012415358933651	0.0103235494466474	0	0	0	0.00555293638945093	0	0	0	0	0	0	0	0	0	0	0
BC14-140705-ST01-L-DNA	0	0.0202597261358162	0.0200904682309949	0.018557367206831	0	0.0105077225984669	0.0129473232981326	0.00624221979951427	0.0369188550606966	0	0.00277548050009104	0.0112383181563775	0.000563130715021611	0.0127851612980591	0.0083634208746057	0	0.0097816344033064	0.0255568576770306	0	0.00766982820734681	0.000693892631684227	0	0.00416368899745397	0.00739891371390292	0	0.00499919892213518	0.0138137990481823	0	0.00209131183226452	0.00424920460968689	0	0.00828681762651885	0	0	0.012760294922826	0.0128179381409342	0	0.00662971503765592	0.00695913546617342	0.00304976249310748	0.0168515495319892	0.0103628383872798	0.00837416529530022	0.0105205724536255	0	0.0149024770626746	0.00282941029441755	0.00188501182811642	0.00778185501315296	0.00154840852565625	0.00396858168115728	0.0169692444931753	0.0116663715151616	0.00399881746556387	0.0258853053858057	0.0240890769406731	0.0294511319458332	0.0166796560342596	0.0117480991640794	0.00458204922562755	0	0.0229736961071939	0.0141248658257843	0.00487566418764628	0.0169188165188627	0.00851310504988327	0.0153369524979533	0.0112023203435469	0.00470232809192445	0.00711388601095697	0.0063484160110346	0.0094000177654588	0.00169581341930324	0.0105614773473652	0	0	0.0105356234862496	0.00115394288095825	0.00870988591234258	0.00118237019806537	0.0027469100653204	0	0.00228484116582336	0.00512186957014844	0.0136425961572093	0.00397422919856101	0	0	0	0	0	0.010881318042394	0.00909542906791979	0.00277906851645629	0.00406147873018239	0.00255358952235384	0.0121929919053391	0	0	0.00037344905984804	0.0483055079037716	0.00329076792659719	0	0.00231157677711263	0	0.00683552434355087	0.00898615613818156	0.00087960473601447	0	0	0	0.00476272621884265	0	0.0176911781728998	0.00198080047462581	0	0.000702217347757438	0	0	0.00411814909538577	0.0335236211764088	0	0.00384267183616884	0	0	0	0	0	0	0	0.0058771176462305	0	0	0	0.00468710718115505	0.00688450916229768	0.00105942331970374	0	0.0010641146266021	0.0035013349235761	0.00870969468497921	0.00980486857976636	0	0.000576245567436357	0	0	0.00460916881831089	0	0.00135878847162336	0	0.000604371659191267	0	0.00679353718164574	0.00380858282261564	0.00626814106670508	0	0	0.00338972772959925	0	0	0	0	0.00274630538996993	0	0	0	0.00106956181372012	0.0058331026937376	0	0	0.00449620199384913	0	0	0	0	0	0	0	0.018033960360292	0.00101295460135316	0	0	0.00115466209260114	0.00119910318207995	0.00559316959075541	0	0.0105282590653448	0	0	0	0	0.000782721123089299
