feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC15-411579-ST01-L-DNA	0	0.182006096943396	0	0	0	0.320557260479017	0	0.226044861884278	0	0	0.0651370926361408	0	0	0	0	0	0	0.257372973613431	0	0	0	0	0	0.0737322335808306	0	0.109403319444523	0.196278308410174	0	0.0310524834655567	0	0	0.157983424758396	0	0	0	0.117356527938218	0	0.114058316220484	0.0624912009950615	0	0.0922887192478008	0.10244811760932	0.0953633169438253	0.0713123923263116	0	0.046354600925549	0.076985461585753	0	0.0648536231361131	0	0	0	0.0745591008212166	0	0.207396851686921	0	0	0.125095002029153	0	0	0	0.239614433616778	0	0	0.139736525214339	0.150970158756702	0.0756059497139384	0.0530043931652262	0.0290661817386167	0.0343810164591108	0.101107911704984	0	0	0.120456958875971	0	0.0148768984272876	0	0.0336713062621401	0.192938243489118	0.02421693203712	0.0489743705490251	0	0.0398849758590994	0.0823918289464691	0.130490968898767	0.192814987858261	0	0	0	0	0	0.052722665578172	0	0.0369088968648899	0	0.0309866320055963	0	0.0281490088985632	0	0.0361444251652962	0.232858067371415	0.0422096980496654	0	0.0194574310904548	0	0	0.163290743672763	0	0	0	0	0	0.109288477763352	0.0490813034179001	0	0.101647018523065	0	0	0	0	0.231333259247546	0.0603519371145538	0.0554994677651693	0	0.0721478656257076	0	0	0	0	0.143142404820547	0	0	0	0	0	0	0	0.0105739586021322	0.0310305484863852	0.0496906612328118	0.0704193692583233	0	0.0311955248629924	0	0	0.0590192770173985	0.0511762820629918	0.0281061854075158	0.0487608787201303	0	0.0247685191227341	0.0561982148781201	0	0	0.103193546771672	0	0	0	0	0	0.0508494241534467	0	0	0	0.161712481988844	0.106535832031666	0.0280166040222055	0.0413910507378183	0	0	0	0	0.0668072997787905	0	0	0	0	0	0.0661383753087823	0	0	0	0	0.0119410567183261	0.028827359800158	0.0302199077592474	0	0	0.0815238450239731	0	0	0.0176485860515095
BC14-030432-ST01-L-DNA	0.115500662683788	0.082702137995931	0	0	0.343348764950819	0	0.0525126081612676	0.255702485967089	0.59593986213948	0	0.0176246936415503	0	0	0	0	0	0	0.111919015012431	0	0	0	0	0.0770828996670679	0.0162183884907714	0.0194844392957355	0.0246448238534165	0.101169025721331	0	0.108010243715643	0	0.0172022930005882	0.101021466385405	0	0	0	0.09493434205987	0	0.0116781564554639	0	0.00840366200790757	0	0.155473167016074	0.00780306957332556	0.149145773768457	0	0.0449266506350708	0.039832094123332	0	0.0114773084548414	0.0413366596986062	0	0	0	0	0.228358742346743	0	0	0.138553747217328	0	0	0.0355666404398791	0	0	0	0	0	0.10595720073708	0.0243266926284942	0	0.0525198289917453	0	0.107453323759178	0	0.0321881943409989	0	0.196601427114157	0	0.256285701373516	0.0390470426661328	0	0.0287502619295908	0	0.0320922301973033	0.0350979404931297	0	0.081603927208018	0	0.113853835554827	0	0.0467598469405951	0.00611712890532942	0.110142436021532	0	0.0148465285906133	0	0	0	0	0.041075221697802	0	0	0.0285425104057279	0	0.00123046992147332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268529900282879	0	0	0	0	0	0	0	0	0.0325575952601322	0.0022060405122521	0.0248872768657679	0	0	0	0	0	0.0130680353497559	0	0.0424403694854368	0	0.00838433536103356	0	0	0	0.154074771828669	0	0.0546956982833421	0	0.0183405103730523	0	0	0	0	0.0528304199289274	0.089938862988017	0	0.08081408451671	0	0	0	0.0430998634661807	0.012934931761119	0	0	0	0	0	0.0672502223354388	0.0107171040327062	0	0	0.00225453079302228	0	0.00709910305560701	0.0127538870514724	0.0638645114397388	0	0	0	0	0	0.0148720055933492
BC14-471201-ST01-L-DNA	0	0.168516202748923	0	0	0.060343741211019	0.115089477842146	0	0.0854267523323532	0.229821750441559	0	0.0324140435115199	0.0982533240918393	0	0.0494062813744687	0.0214878750697722	0.0172272979977115	0.0958030775008025	0.275526155421372	0.230620970626488	0	0	0	0.112966612583131	0.0775908386297586	0.0108818903786623	0.345060782672442	0.126065389619778	0	0.0710359770144774	0	0	0.0546326975338502	0	0	0.0352826275101559	0	0.00509263094344701	0.102311705435573	0.0272274859746694	0.0186502947458591	0	0.0553752654161541	0.0676815390383459	0.0866049620432963	0	0.178020127820762	0.0359144585678738	0.0357123285031134	0.065206352952707	0	0.0205058486685221	0.12978371856954	0.0317159210856416	0	0.140112134471708	0	0.184548991742046	0.0863588101188013	0	0.017013002730729	0	0.285095855909605	0	0	0.102396589356599	0	0	0.141895829455446	0.0254779716291475	0.092651596462406	0.0761516548574611	0.0537394924574678	0.036676640881582	0.13217165371677	0	0.154882489514258	0	0	0.0118588536243618	0.0137475085747116	0.063347790015812	0	0.0435938876206148	0.083346379038505	0.11023873276369	0.13691524807635	0.00433651169276423	0	0.030565484555209	0	0.0490035006657208	0.0680282642889704	0	0.00529163814982043	0	0	0.207715885891983	0.0231057096300175	0.00365089452686941	0.023243973073334	0.0780308209465168	0.00653253253287239	0	0.0240203341284672	0.00366501802580535	0.0354580483783592	0.142459712464628	0.0249780893717922	0	0	0	0	0	0	0.0147799093296485	0.116016928863605	0	0	0	0	0	0	0	0	0.00251054979828701	0	0	0	0	0	0.05801976259383	0.0348417018152033	0.0322525515002031	0	0.0268412759755333	0	0	0	0.0164132083193403	0.0456210445753726	0.0844906577827445	0.0172841941649063	0.00838845764081119	0.0122404761700669	0	0	0	0	0.0209274177439071	0.0218101365971371	0	0.00637239489485485	0	0	0.0826321837790349	0	0	0	0.0206339746488401	0.0968151224555375	0.00907483188216111	0	0	0	0.0390622357025394	0.105739327144897	0.0156460140581142	0.0182978560395348	0	0	0.0443643156386174	0	0	0	0.278934134750692	0	0	0	0	0.0252436036491006	0	0	0.00780789357479093	0	0.0133121547024287	0.100381813122597	0	0	0	0	0	0.0253498468803396
BC14-141076-ST02-L-DNA	0	0.166395207879608	0	0.126189210658841	0	0.208622129918549	0.0118582807219185	0.0868724933046778	0.376433715932713	0.0283747098432358	0.0116634921140911	0	0	0.0435173865961671	0.0252772791337026	0.0529366782099478	0.069526566513112	0.0926640355093111	0	0.0659823008758704	0.0190810212611026	0.243916802427565	0.0579442817552566	0.0783073033712945	0.01363267764351	0.267758467560281	0.0739833348065097	0	0	0.0320236767617411	0	0.0632523366266252	0	0.0186292272106422	0.0881468600146602	0.0432802467301508	0.00308466262777426	0.0261883998753416	0.0152861732938138	0	0.0899767115740852	0.0625623966017569	0.068042936691089	0.0702458029749758	0.0164665266850704	0.186110414357688	0.0496692036164864	0.0192740195850504	0.0164486790449425	0	0.0216676193011605	0	0.0441146720854275	0.0855531340059718	0.0332854519009843	0	0.153116784547945	0.0768424182587099	0	0.0253005147525213	0	0.149298337754314	0	0	0.126339191271337	0.0414848239583679	0.0700349256007667	0.0478338121738823	0.0199038427652417	0.0608949286092486	0	0.069907758679758	0.0232250770843474	0.0366637449189009	0	0	0.153486528875442	0.0497721467024681	0.0278204614479382	0.0161713390503465	0.0377554939148716	0	0.0285028289873219	0	0.0272441735967959	0.10442200158035	0.0107132209787065	0.0141942065021939	0	0	0.0720188162838176	0.0569958083729135	0.0914881308950047	0.0367758144052045	0	0	0.10602187428762	0.00497860298757949	0	0.0107132209787065	0.1810607944555	0.0336420219259981	0	0	0.0339619889153095	0	0.0510132281828942	0	0	0	0.341545875162683	0	0.251504729450548	0	0	0	0	0	0.0605429230963508	0	0.115988243897296	0	0.0101674791960841	0	0.0070989933197181	0.0980721902875287	0	0	0	0.204978541503047	0	0	0.0260150523183592	0.0784051504517036	0.0407223309742823	0.0363351744904108	0.0124337923046604	0	0.0111537641913797	0	0.00570435721018947	0.0600743100161948	0	0.00757144085364193	0.0305259028373241	0	0.0118334869777906	0.00626383843074825	0.00491926066004016	0.0110797893770725	0	0	0	0	0	0	0	0	0	0	0.105397710125727	0.0144647715175749	0	0	0	0.018867378186451	0.014999098148426	0	0	0	0	0	0.0279868373768825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228895793401417	0	0	0	0	0.0213397496522556
BC14-341582-ST01-L-DNA	0.0917250068438104	0.187675897504542	0	0	0.14402982679721	0.134826393375771	0	0	0.273326037710164	0.0458367480552894	0.031993504914705	0	0.0839473722764248	0.12013744114293	0.0390941940928275	0	0.0334671427012721	0.128347331898205	0	0.276770007513766	0.00654185686506776	0	0.0136091150030976	0.0235026550960891	0	0.0348172103379012	0.106505658678422	0	0.00907651793084906	0.0171161416385159	0	0.0396153358569417	0	0.0219143770591693	0.0598826208446538	0.190538200366848	0.0173150484449626	0.0575373788647635	0.043977134009675	0	0.0748355962733282	0.0529710137254062	0.0562683326864494	0.0752106322534256	0.042720543750741	0.144663413924836	0.0243525325168338	0	0.0231215985274983	0	0.0293604775268945	0	0.0768157234436572	0.0702077115645938	0.00890395152125009	0	0.132086734009731	0.0647339141695615	0.0776149135708446	0.0845489809107069	0.00640133119135608	0	0.0572393717615631	0	0.130673939985094	0	0.0564395603509402	0.0645679662239141	0.0220021075241492	0.0373643773060233	0.0460652440283723	0.0604671998370197	0.0214154509686958	0.125945678085562	0	0	0.144739518074231	0.0145514465380171	0.128517889832548	0.0178626076583948	0.0281544140698398	0.0898588040345091	0	0.00924007656505872	0	0.0762564873361442	0.0104107139076118	0.0211337465920798	0.0241406492444982	0	0	0.023411401031525	0.0351964898815039	0.0151176787072367	0	0.0420546606156944	0.27172967167081	0.00984552908454493	0	0.010118853877813	0.291233359484528	0	0.0419922121416014	0	0.0153529648094438	0	0.0769351846052851	0.00861072914210333	0	0.309377130772753	0	0.0508568787782674	0	0.0121247265172385	0.0197895917174839	0.0283740775221425	0	0.166777513847471	0.0370896623435431	0.0233083134797599	0.155644755265788	0	0.0530084359181141	0	0	0	0	0	0	0	0	0.0293367686529862	0.092679585425046	0.104491406752484	0.0169622777902934	0	0.00850445578056772	0.00754445513649461	0.00721090613866548	0	0.0449040163021899	0.104914462451262	0	0.0112836768704756	0	0	0.0696821086604187	0.00607547395641547	0	0.0123736789492015	0	0	0	0	0.0514956213216972	0	0	0.0944274735854481	0.0346569243698597	0.0534905471309746	0	0.29892401078128	0	0.0396261484005894	0	0.0343824147328245	0	0	0.101461199213881	0.0136992352227068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BC14-140781-ST01-L-DNA	0	0	0	0	0	0.295487871628916	0	0.315666994082998	0.251173360247113	0	0	0	0	0	0	0.0353174374005002	0	0	0	0	0	0	0	0.169328946684785	0.0644605717054859	0	0.0723348961154511	0	0.21834546448474	0	0	0.119772243949088	0	0	0	0.201535738167164	0	0.126271346041248	0.0534555765791149	0.143267081636096	0	0	0.0915429862287212	0.0875709068575304	0.0499957252067167	0.155252979846691	0.0420554601732786	0	0.298712214250817	0	0	0	0	0	0.199721739174204	0	0	0.166487105776145	0	0	0	0	0	0	0.098850473319516	0	0	0	0.0452145186054393	0	0	0	0.0269113146281571	0.0876558662612919	0	0	0	0.0226310150942754	0.0842724240128677	0.0674312526305175	0.0569057242609682	0	0.00622317221009361	0.111378829756862	0.140296877829021	0.164996836906548	0	0	0.0198861714029256	0	0	0.0916382908250842	0	0.0325759064207499	0	0	0.219080569381566	0.040551783989846	0.0335750025854677	0	0	0.0384694292829693	0	0.0367522022522847	0	0.0533291416960145	0.00963720538305157	0	0	0	0	0	0	0.102272503958707	0	0.141987488711783	0	0	0	0.0392434927647292	0	0	0.0474258245497358	0	0.0517902917380524	0	0	0	0	0	0	0	0.07411935491189	0	0	0	0	0	0.0109743353714437	0.0483701410462981	0.15111535715705	0	0.112466624274757	0.025642508024674	0	0	0	0	0.102551247503875	0.0752095526352208	0.0418628264846033	0.0897696239415793	0	0	0	0	0.0155360043906208	0	0.102993790718854	0	0	0	0	0	0.224065133417637	0.0960827346187618	0	0.0230194212773338	0	0	0	0	0	0	0	0	0	0	0.148197465524853	0.035300231595702	0	0.0554186326584607	0.0678632828096468	0.0849241699034019	0.0264377602721361	0.0634757461665952	0	0	0	0	0	0.0273655924845348
BC14-341524-ST01-L-DNA	0	0.230233400973085	0	0	0.18421927124871	0.252522151689215	0.0835258917042715	0.396433392072995	0.319145616210662	0	0.0728432021332795	0.12251707601633	0.170510472804484	0.0672487309460509	0.0798957649252491	0.0130174679903689	0	0	0	0.0631692520256341	0	0	0.0240841189700351	0.16695222603048	0	0.186668683397178	0.289853184404019	0	0.153043762298472	0	0	0.177316140625563	0.0438296278504254	0	0.00396048895545426	0.00738419914368767	0	0.0108734520070682	0.104123823988602	0	0	0.079640526564483	0.0703320325331451	0.0335978046842894	0	0	0.0983108425898763	0.0421243255744038	0.116578207949426	0	0.0294793197095476	0.0431689401937055	0	0	0.0999490691108281	0	0.0307416497148614	0.0430661123633203	0.0234189819248511	0.00976707827385735	0	0.0664780383954828	0	0	0	0	0	0.143368782670081	0.0215237247659876	0.0151504601526737	0	0.0520888792085141	0.0445956773770249	0.067750576583619	0	0	0.0637525821878443	0.157353661763642	0.1191689367612	0	0.00405369018699706	0	0.00723087457389779	0.230146941006338	0.0762046206836263	0	0	0.0130706454943682	0.0251953521899082	0	0.00219126856328766	0.0559434661309468	0	0.0425055491980129	0	0.0618696117728132	0	0.0365657642279188	0	0.0361338716492879	0.101988778949666	0.0169239210796574	0	0.013037946538604	0	0	0.0223102431441725	0.0402650330172465	0	0	0	0.100813753224619	0.0488682634397634	0	0.0583297373626206	0	0.0244601354493528	0	0.0123269319143963	0.00301161272251451	0.0576510906603929	0	0	0.0353465146843652	0.0292739794603104	0	0.0126600543878029	0.0165412307127622	0	0	0	0	0	0	0.0264399272181572	0.0834456379313367	0.0460525852304258	0.0210118223991216	0.0106252708468188	0.0508994385890266	0.047791380884952	0.0124775097784166	0.0770510816988275	0.0183257468901794	0	0	0.0111016854197216	0.0268823802574748	0.0416448242542851	0	0.0156936778469285	0.0299196923175796	0	0	0	0	0	0	0.0763408485897794	0	0	0.149330117637797	0	0	0.019554201442196	0.153880780580013	0	0	0	0	0.0145943477224804	0	0	0.0401414844330309	0	0	0	0	0	0.0273039935092955	0	0	0	0.063750064757775	0.0105648400213529	0	0	0.0342369286036375	0	0	0	0.0114144835496867
BC14-050714-ST01-L-DNA	0	0	0	0	0	0.378944183328987	0	0	0.304694097188326	0.0204462688022764	0	0	0	0	0	0	0.0368319929568034	0	0	0	0	0	0.0935876096002028	0.0577060371193163	0	0	0	0	0.134645553356632	0	0	0.117197209029593	0	0.0207486388102129	0.0728557362426324	0.107832125506462	0	0.0426968850956329	0	0.0261793785512338	0	0.0978215574813075	0.0528283264480521	0.119265858180815	0	0.143968117319053	0.0942450381912105	0.013663695358074	0.0508418319872267	0.0235599819171095	0.00869777793183274	0	0	0.144497768869588	0.273705429865097	0	0	0.172061346099711	0	0	0	0	0	0	0.0206382838950632	0	0	0	0.055525721326883	0	0	0	0	0.0630108033237087	0	0	0	0	0.114232947849089	0.00582526125667413	0.0344798843961665	0	0.0138147730273844	0.041894872097333	0.0479852973046204	0.0445207802590291	0.019911292569359	0	0	0.00894482926986663	0.0564571202453078	0.185443240768386	0	0.0270607974289184	0.0101461753279102	0	0	0.0182863087173277	0	0	0	0.00688653260386892	0	0.00814955452067144	0	0	0.153502680129265	0	0	0.0576952224504835	0	0.126302603672039	0.170061932199152	0	0	0.186766085941814	0	0	0	0.0899898097065703	0.126952840399203	0	0	0.0542536655703755	0	0	0	0.0366949695862724	0	0.472707900222112	0	0	0	0	0	0.032640241065787	0	0.0885294199576615	0.00707239021872669	0	0.0507261817324415	0	0.0240570488076518	0.0133369756766033	0	0.0629099967593337	0	0.00668000108340316	0.0438209474459694	0.0483703687860714	0.0296793475759395	0.0176126411403972	0.0347364582811413	0	0	0	0	0.181505764660806	0	0	0	0	0	0.0498820707384861	0.149134732710538	0.123385596036438	0	0	0	0	0	0	0.067272232831657	0	0	0	0	0	0	0	0	0	0	0.115271597870713	0.0362349673913322	0	0	0.0526785487961738	0	0	0	0.00955623940865338
BC15-140920-ST02-L-DNA	0	0.195202258154074	0	0.529087244220909	0.0260240448760977	0.197961279584223	0	0.154844853030514	0.140157472380101	0	0.0348778971856069	0	0	0.0293787772719968	0.0152534283355716	0	0.130928303845883	0	0	0	0.0224079485012928	0	0.0759288515356026	0.0483644932547676	0	0.1637397662218	0.23681492511349	0	0.0198710934371611	0.00746383545202218	0	0.0801699164195892	0	0.0500849959249458	0.0456718148218176	0.0714423644733405	0	0.0278632291464607	0.0294069412672991	0	0	0.015593217257083	0.044156841926614	0.0358010713822343	0	0.0737240039944232	0.0516416270224694	0.0117006000678417	0.0390649058907814	0.0456452014814676	0.0154117353389969	0.219442113320551	0	0	0.0774316033302834	0.0779533693596106	0	0	0.0180190117191972	0.0266173584325129	0	0.124411020929868	0	0	0.139891272073698	0	0	0.00298920356246237	0.0401095665012325	0.0144854762800083	0.0406238835317475	0.0577746232870191	0.0387683926378743	0.0201523009264021	0	0.0202069810066359	0.0859930558758121	0.0308718590394824	0.0362561427994396	0	0	0	0.0355348682635733	0.101074940859752	0.232144007959732	0.019865539794971	0.0188245998555939	0	0.00683909519503459	0	0.0808387526000266	0.0120489939970227	0	0.051517362793189	0	0	0.16450761101588	0.0120489939970227	0	0.0150495392361972	0.0933698480193391	0.0274682820121521	0.00452970889056178	0	0	0	0.0183797407075386	0.00869921111313997	0	0.0698411106946593	0	0.0780570236207637	0.018947289674266	0.0172717869211191	0.00813565926063107	0.123347171584542	0.0490078599788157	0	0.0669928695853226	0.00196492797857848	0.296483452232615	0	0	0.0236607272382885	0.0304850718844996	0	0.0477483568318597	0	0.0995354064034806	0.0779377383699801	0	0.0245735991048232	0	0.0322087932677931	0	0.0316766001043097	0.0158389257888275	0.0149649945895633	0	0.00971753363308025	0.00325423354872612	0.0149797322725857	0	0	0	0	0	0	0.0177413230392417	0.00304405607736992	0	0	0.121064660085791	0.166152103820562	0.0234945722146308	0	0	0	0	0	0	0.227782262276837	0.0233343294774594	0	0	0.0246811449056827	0.0188011396351272	0.0136704422615585	0.0385985488970941	0	0.0422339916867291	0	0	0	0.0497118670859837	0	0	0	0	0.0345742834901868	0	0	0.00499307809887378	0.00980793412673946	0.00916243148070347	0.0477379435824754	0.0935941801796012	0	0	0.0125468791899469	0	0
BC14-120749-ST01-L-DNA	0.187246638920467	0.159755597575708	0	0	0	0.237643091697665	0.0225294880134637	0.178326598376513	0.274566591850029	0.0400398410710886	0.0587095548077102	0.080800751878961	0.0182352478195323	0	0.0388582256958555	0	0.0732247885567341	0.11146644455792	0	0.18023090664858	0.0348341308053184	0	0.1483937228568	0.0507856266008007	0	0.237823112489657	0.120773244929885	0.0113028542576992	0	0	0	0.0586188383921907	0	0.0435965781732202	0.108551903104778	0.155722442481262	0.00894230220972575	0.116049203025451	0.035493021956524	0	0.0905227582293667	0.0979537872350068	0.0685836362396641	0.108238900655925	0	0.208019962975002	0.0491778000877747	0	0.0361193299294087	0	0.0254248753033669	0.142812756898422	0.0821517805237767	0.0683393475843775	0.0243185954155086	0	0.124335858619221	0.121716554267454	0.0820003708430649	0.0303457045075405	0	0	0.0339049396259853	0	0.22604880545376	0.0526926777334695	0.0816131142166842	0.0668430406495667	0.0213281423428313	0.0845182292393604	0.0210977973437543	0.0565309576700734	0.0282212622577749	0.161207372277654	0	0	0.219059724724269	0	0.022679868586142	0.125102853827584	0.0429119889314782	0	0.0159583905737834	0.0276084773411425	0.0750313975180541	0.0869559158210897	0.023859957710489	0	0.00727947695066756	0	0.0749240639286111	0.0417006876637686	0.0672497264727493	0.0103051366145063	0.00855383707285353	0.0178734383352688	0	0.0109496872834554	0	0.0152887861973934	0.218437872732234	0.0150613225925857	0.0301348794599213	0	0	0	0.0642350140333845	0.0308957234093773	0.0126590841333855	0.0251264518808832	0	0.0983001429322307	0.0801686686153422	0.0502931133018797	0.0167348337759006	0	0.0541171149845607	0	0.0330815657927482	0.0583613502604672	0	0	0	0	0.00901327588976911	0.108341193323423	0.108090481293508	0	0	0.262406263556579	0	0.0382155356261965	0	0.0347761140600962	0	0.0603068773507896	0.0170958790633357	0	0.0205959012801372	0.0167950197726588	0.0238866567613369	0.011391766198863	0	0	0	0	0.0864759201947754	0.0175162867574277	0.00920563277831273	0.0201580242059613	0.00684334998397449	0.0121627654796177	0	0	0.116534799534591	0	0	0	0.0145666326300608	0	0	0	0	0	0	0	0	0.00659843809614618	0	0.0395093168559141	0	0	0	0.00432318433373411	0	0	0	0.0142384824909442	0	0.0097599857443393	0	0.0134601126373382	0	0	0	0	0.119312009034893	0	0	0	0	0.00246027658179219
