feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3256_SGB4303	Overweight	1	0.278613757918987	0.198467226001215	270	32	0.161527906748998	0.608105060702109
Clostridium_sp_AF34_10BH	Overweight	1	-0.399826652091393	0.273518203181231	270	190	0.144969837201629	0.608105060702109
Megasphaera_sp_BL7	Overweight	1	0.393971428221782	0.267510843507496	270	111	0.141997101360123	0.608105060702109
Eubacterium_sp_AF15_50	Overweight	1	0.329355077175307	0.229194832968232	270	59	0.151881811661671	0.608105060702109
Clostridium_sp_AT4	Overweight	1	0.416681117729446	0.294903261894464	270	111	0.158833170180663	0.608105060702109
Haemophilus_parainfluenzae	Overweight	1	-0.420779064325504	0.304795698416342	270	117	0.168574370896586	0.622428446387394
Blautia_caecimuris	Overweight	1	0.408683316975175	0.300516478380841	270	83	0.174992948451399	0.633936718918276
Phocaeicola_plebeius	Overweight	1	0.276681743182022	0.209926335243329	270	59	0.188630943757525	0.670687800026757
Phocaeicola_coprocola	Overweight	1	0.230744239359711	0.197971609570955	270	38	0.244835928111582	0.691573570685739
Lachnospira_eligens	Overweight	1	-0.493152675589666	0.390449513948102	270	144	0.207673179441601	0.691573570685739
Dorea_formicigenerans	Overweight	1	0.317011754464649	0.248127536725326	270	217	0.202490401883097	0.691573570685739
Fusobacterium_mortiferum	Overweight	1	0.332747265894303	0.275630877312255	270	56	0.228411601477186	0.691573570685739
Ruminococcus_gnavus	Overweight	1	-0.36653788047809	0.294463089336567	270	242	0.214304872784414	0.691573570685739
Anaerostipes_hadrus	Overweight	1	-0.259475997387407	0.217670299668851	270	248	0.234292300430601	0.691573570685739
Bifidobacterium_pseudocatenulatum	Overweight	1	0.36686382374009	0.314822570768183	270	197	0.244932306284533	0.691573570685739
Clostridiales_bacterium	Overweight	1	-0.399122028198295	0.324662694910703	270	125	0.220021201611019	0.691573570685739
Clostridium_scindens	Overweight	1	-0.422517463719126	0.331110069999949	270	138	0.203037872730177	0.691573570685739
Mediterraneibacter_sp_gm002	Overweight	1	0.386628559537371	0.331777858901755	270	88	0.244924173266875	0.691573570685739
Eubacterium_sp_AF34_35BH	Overweight	1	0.507716908918194	0.404405073285933	270	116	0.21040308922257	0.691573570685739
Enterocloster_bolteae	Overweight	1	-0.363410000093238	0.298532546259816	270	219	0.224552830221578	0.691573570685739
GGB3746_SGB5089	Overweight	1	0.434226759764368	0.369686846691396	270	113	0.241205408336524	0.691573570685739
Butyricicoccus_sp_AM29_23AC	Overweight	1	0.261328891901006	0.220682128936211	270	67	0.23738825895928	0.691573570685739
Ruminococcus_sp_NSJ_71	Overweight	1	0.275852963401087	0.251203526906175	270	31	0.27313534745682	0.700587886092864
Alistipes_onderdonkii	Overweight	1	-0.373238424582169	0.334926075186195	270	129	0.266110089496434	0.700587886092864
Faecalibacterium_prausnitzii	Overweight	1	-0.155982412793084	0.14113848525224	270	261	0.270075901211172	0.700587886092864
Ruminococcus_torques	Overweight	1	0.240347824099549	0.233724579907279	270	239	0.304718151706303	0.700587886092864
Clostridium_sp_AF20_17LB	Overweight	1	-0.28055212120815	0.262687279679685	270	77	0.286477964106114	0.700587886092864
Eubacterium_ramulus	Overweight	1	0.29855852810022	0.287231964350683	270	147	0.299540011288795	0.700587886092864
Bacteroides_intestinalis	Overweight	1	-0.379163132540839	0.330735819157029	270	109	0.252642731446733	0.700587886092864
Collinsella_tanakaei	Overweight	1	0.1872055886293	0.169621518869567	270	51	0.270727817987218	0.700587886092864
Candidatus_Saccharibacteria_unclassified_SGB19850	Overweight	1	0.28032193650954	0.259662137149793	270	201	0.281306916382252	0.700587886092864
Parasutterella_excrementihominis	Overweight	1	0.34564639025945	0.320579833480713	270	99	0.281917871932851	0.700587886092864
Alistipes_finegoldii	Overweight	1	0.265074150991831	0.241232792530796	270	78	0.272827798702788	0.700587886092864
Bacteroides_eggerthii	Overweight	1	-0.314121372581449	0.306599399749054	270	49	0.306507200165628	0.700587886092864
Clostridium_sp_AF36_4	Overweight	1	-0.212055254490902	0.206918475191184	270	45	0.306369829186743	0.700587886092864
Erysipelatoclostridium_ramosum	Overweight	1	-0.365452358498343	0.344914111784139	270	134	0.290305192116002	0.700587886092864
Bifidobacterium_bifidum	Overweight	1	-0.3487669560541	0.331115753061596	270	79	0.293148454978596	0.700587886092864
Bacteroides_clarus	Overweight	1	-0.18189176660684	0.166318438068997	270	40	0.275096832045443	0.700587886092864
Candidatus_Avimicrobium_caecorum	Overweight	1	-0.296449314098413	0.294099923639559	270	167	0.314369232136884	0.710104618473902
Lacrimispora_celerecrescens	Overweight	1	-0.316423000751588	0.319732712943825	270	107	0.32323860766803	0.713354168646686
Enterocloster_asparagiformis	Overweight	1	-0.251784888538395	0.252816759034749	270	108	0.320188089905342	0.713354168646686
Butyricimonas_virosa	Overweight	1	-0.218450006320911	0.224842453645038	270	84	0.332140956545001	0.71652880513079
Bifidobacterium_adolescentis	Overweight	1	-0.317399386818972	0.32424545686293	270	178	0.328519040606615	0.71652880513079
Faecalibacterium_SGB15346	Overweight	1	0.295505653325137	0.340981026295957	270	168	0.386917958116415	0.735098605414682
Candidatus_Cibiobacter_qucibialis	Overweight	1	0.229162681188859	0.243563863938258	270	145	0.347617188439003	0.735098605414682
Firmicutes_bacterium_AF16_15	Overweight	1	-0.204038820934288	0.239088768392941	270	168	0.394198537094977	0.735098605414682
Bacteroides_salyersiae	Overweight	1	0.183921529483027	0.215234819597976	270	55	0.393582525611175	0.735098605414682
Anaerobutyricum_hallii	Overweight	1	-0.203397712365324	0.226579902256897	270	230	0.370158453752483	0.735098605414682
Klebsiella_pneumoniae	Overweight	1	0.266809166379452	0.29133908113541	270	143	0.360593594736742	0.735098605414682
Bacteroides_ovatus	Overweight	1	-0.232990738399276	0.261073416276271	270	239	0.372961067711285	0.735098605414682
Blautia_stercoris	Overweight	1	0.197395666582243	0.211828961236997	270	66	0.352245806610656	0.735098605414682
Clostridium_sp_AM33_3	Overweight	1	0.265884725502828	0.311658407162012	270	113	0.394349772696418	0.735098605414682
Parabacteroides_merdae	Overweight	1	0.287155449358029	0.305901203359761	270	132	0.348719973849243	0.735098605414682
Adlercreutzia_equolifaciens	Overweight	1	0.246135628427668	0.28382629685587	270	150	0.386605399593704	0.735098605414682
Mediterraneibacter_glycyrrhizinilyticus	Overweight	1	-0.264147263290689	0.303872926414404	270	134	0.385477936498263	0.735098605414682
Eubacterium_sp_NSJ_61	Overweight	1	0.322085802699755	0.356287797579698	270	152	0.366804846130349	0.735098605414682
Gemella_sanguinis	Overweight	1	0.23630556414268	0.264048953080936	270	202	0.371627074263478	0.735098605414682
GGB9632_SGB15089	Overweight	1	0.216183386171206	0.264138207621162	270	204	0.413828553150367	0.749033933487732
Parabacteroides_distasonis	Overweight	1	-0.15080204518613	0.184428195373884	270	258	0.414270002776499	0.749033933487732
Streptococcus_salivarius	Overweight	1	0.112721313007215	0.136154107466476	270	263	0.408466546980756	0.749033933487732
Eubacteriaceae_bacterium	Overweight	1	-0.292501125150961	0.36015963721684	270	129	0.417430369183267	0.749033933487732
Parabacteroides_goldsteinii	Overweight	1	0.169187003606116	0.218154421746762	270	104	0.438705724112833	0.772766046143706
Hungatella_hathewayi	Overweight	1	-0.257949029551879	0.332328309341194	270	154	0.43832282724137	0.772766046143706
Phocaeicola_vulgatus	Overweight	1	0.198805611495311	0.268593245847794	270	214	0.459842627688388	0.802108703945531
Veillonella_rogosae	Overweight	1	-0.178989793195139	0.244583125110451	270	81	0.464920449339179	0.802108703945531
GGB3293_SGB4348	Overweight	1	0.195909393516353	0.27074513343275	270	60	0.46994648718171	0.802108703945531
Sellimonas_intestinalis	Overweight	1	0.258051493532645	0.358341651015246	270	169	0.472074393467943	0.802108703945531
Alistipes_communis	Overweight	1	0.239627870298364	0.347224777677761	270	107	0.490713912374886	0.819278879791114
Streptococcus_gallolyticus	Overweight	1	0.195010528734662	0.28017652513955	270	63	0.487014853971633	0.819278879791114
Ruminococcus_lactaris	Overweight	1	-0.203631473436441	0.311986092027265	270	85	0.514512994890382	0.844329017256012
Parasutterella_SGB9260	Overweight	1	0.23826893547241	0.361737120426068	270	107	0.510666888461954	0.844329017256012
Bacteroides_xylanisolvens	Overweight	1	-0.170397834117319	0.267304605633808	270	217	0.524364990355116	0.85320405210324
GGB35068_SGB47850	Overweight	1	-0.133361410618807	0.220855653451158	270	53	0.546460993780141	0.881684964754513
GGB9699_SGB15216	Overweight	1	0.210584482901467	0.367270076828677	270	135	0.566869776040334	0.884869894306863
Clostridiales_bacterium_KLE1615	Overweight	1	0.14978450516252	0.252588142188213	270	199	0.553681916491647	0.884869894306863
GGB3523_SGB4703	Overweight	1	0.165466233864809	0.286308324150017	270	62	0.563796493604051	0.884869894306863
Phocaeicola_massiliensis	Overweight	1	0.104474642203822	0.181302095627152	270	52	0.564932403051534	0.884869894306863
Barnesiella_intestinihominis	Overweight	1	0.0901326423843462	0.16339214426785	270	43	0.581658874475977	0.88813466654551
Bacteroides_finegoldii	Overweight	1	-0.07787943631927	0.154391492782845	270	44	0.614374913111871	0.88813466654551
Lacrimispora_amygdalina	Overweight	1	0.152634120459245	0.282887994023907	270	220	0.589950759400761	0.88813466654551
Streptococcus_parasanguinis	Overweight	1	0.141627038326874	0.281699883020354	270	227	0.615546896046399	0.88813466654551
Escherichia_coli	Overweight	1	-0.121796247833449	0.241745205069264	270	252	0.614801247369809	0.88813466654551
Agathobaculum_butyriciproducens	Overweight	1	0.0755314816830637	0.151635994779042	270	262	0.618814662392525	0.88813466654551
Veillonella_parvula	Overweight	1	-0.123396713251052	0.246959008525955	270	124	0.617721121351822	0.88813466654551
Mesosutterella_multiformis	Overweight	1	0.174466282924973	0.349141063019999	270	99	0.617695341186066	0.88813466654551
Lachnospira_SGB5076	Overweight	1	-0.114857480985503	0.231265074982567	270	53	0.619843986026554	0.88813466654551
Blautia_hansenii	Overweight	1	0.206659403371591	0.404524396977938	270	116	0.609862617992264	0.88813466654551
Phocea_massiliensis	Overweight	1	0.153729826113411	0.278714499457625	270	131	0.581704381222054	0.88813466654551
GGB9614_SGB15049	Overweight	1	-0.129432549322589	0.272087746312811	270	120	0.634674566725623	0.902648272676441
Clostridiaceae_bacterium	Overweight	1	0.0861535163392287	0.192502181258009	270	253	0.654842649672519	0.924483740714145
Blautia_obeum	Overweight	1	0.116490509532312	0.265892417139857	270	231	0.66165841469927	0.92728770527197
Bacteroides_stercoris	Overweight	1	0.123313719875046	0.296097858322946	270	145	0.6774047792325	0.9338043347367
Faecalibacillus_intestinalis	Overweight	1	-0.115755427656042	0.281174396035917	270	200	0.680898994078844	0.9338043347367
Alistipes_dispar	Overweight	1	0.0682167152914631	0.165027108027752	270	43	0.679668510597669	0.9338043347367
Faecalicatena_fissicatena	Overweight	1	0.16211396665462	0.40743139135064	270	158	0.691026058163213	0.940971653669056
Lachnospiraceae_bacterium	Overweight	1	0.0473769402035015	0.123979039833077	270	263	0.702662822065973	0.943435397459208
Blautia_wexlerae	Overweight	1	0.0515793033672767	0.133235589958592	270	267	0.698968266300287	0.943435397459208
Blautia_glucerasea	Overweight	1	-0.0891888769773834	0.24318246145058	270	137	0.71408966253562	0.948763499624497
Lacrimispora_saccharolytica	Overweight	1	-0.102874606779352	0.283007248312605	270	79	0.716514101278917	0.948763499624497
Alistipes_indistinctus	Overweight	1	-0.101347535224546	0.297783147551263	270	132	0.733867063099152	0.965085452842721
GGB9758_SGB15368	Overweight	1	-0.0815572482506509	0.251252171523197	270	41	0.745734660268206	0.967439559266862
Roseburia_inulinivorans	Overweight	1	-0.100874392744751	0.308243003238095	270	230	0.743729689366731	0.967439559266862
Alistipes_putredinis	Overweight	1	-0.0549426357160338	0.411152197899271	270	150	0.893794742979416	0.999148806860641
Gemmiger_SGB15295	Overweight	1	-0.0323102611723112	0.201413406109924	270	43	0.87267295032194	0.999148806860641
Ruminococcaceae_unclassified_SGB15260	Overweight	1	0.01552380230407	0.227348000187749	270	57	0.945611977199988	0.999148806860641
Anaerotignum_faecicola	Overweight	1	0.0463049571726449	0.301406050772014	270	159	0.878017240033236	0.999148806860641
Bilophila_wadsworthia	Overweight	1	-0.0205566926771777	0.217099150432837	270	245	0.924633375625498	0.999148806860641
Bifidobacterium_longum	Overweight	1	0.0230530017129998	0.208785647669429	270	239	0.912163145113439	0.999148806860641
Alistipes_sp_AF17_16	Overweight	1	0.0389452625587409	0.237180863236982	270	109	0.86969692325702	0.999148806860641
Coprococcus_comes	Overweight	1	-0.0301498536482891	0.254878842375021	270	159	0.90592575987917	0.999148806860641
Dorea_longicatena	Overweight	1	-0.00406199231576436	0.26655391121666	270	214	0.987852914073666	0.999148806860641
Coprococcus_catus	Overweight	1	0.00739592357394557	0.329097297658394	270	136	0.982087081766487	0.999148806860641
Fusicatenibacter_saccharivorans	Overweight	1	-0.00903405610135071	0.210053649505189	270	235	0.965726921226918	0.999148806860641
GGB9730_SGB15291	Overweight	1	0.0385240307582686	0.263354195137712	270	101	0.883808589046466	0.999148806860641
Clostridia_bacterium	Overweight	1	0.00180941061812208	0.250048517938828	270	234	0.994231751226042	0.999148806860641
Clostridia_unclassified_SGB4121	Overweight	1	0.00118303313308682	0.147487249893791	270	248	0.993605999102985	0.999148806860641
Blautia_faecis	Overweight	1	-0.010654486452981	0.192796912706618	270	258	0.955970317798828	0.999148806860641
Clostridia_unclassified_SGB4447	Overweight	1	0.0102523500061429	0.259939821957171	270	118	0.968567962284588	0.999148806860641
Gemmiger_formicilis	Overweight	1	-0.0297773081392443	0.31074217141138	270	165	0.9237300526965	0.999148806860641
GGB9581_SGB14999	Overweight	1	-0.065469582518055	0.268109690479726	270	210	0.807270864216411	0.999148806860641
Ruminococcaceae_bacterium	Overweight	1	0.051071090993097	0.340740964697838	270	150	0.880970092460079	0.999148806860641
Eubacterium_rectale	Overweight	1	0.0653794432681534	0.30881118072374	270	187	0.832491601943675	0.999148806860641
Streptococcus_sp_A12	Overweight	1	-0.0541529382897877	0.197302210239994	270	238	0.783937237802421	0.999148806860641
Clostridium_SGB4751	Overweight	1	0.0453316122159204	0.192567738511796	270	84	0.81407336452601	0.999148806860641
Blautia_SGB4815	Overweight	1	0.000276628670899089	0.259062128661828	270	162	0.999148806860641	0.999148806860641
Clostridia_unclassified_SGB4367	Overweight	1	0.0799856668730631	0.302264085179731	270	54	0.791504220210597	0.999148806860641
Dialister_hominis	Overweight	1	0.0844615222033067	0.414802409311816	270	128	0.838806011436669	0.999148806860641
Coprococcus_eutactus	Overweight	1	-0.00888856410424991	0.238223755097414	270	38	0.970264150876606	0.999148806860641
Ruminococcaceae_unclassified_SGB15265	Overweight	1	0.0125399886283066	0.271986955008685	270	128	0.963260808824943	0.999148806860641
Megasphaera_hominis	Overweight	1	0.0145978569635471	0.196573929226113	270	56	0.940857781467941	0.999148806860641
Akkermansia_muciniphila	Overweight	1	-0.0502371734913587	0.254776198918906	270	61	0.843834904606057	0.999148806860641
Ruminococcus_callidus	Overweight	1	-0.0483497907395717	0.202876614658105	270	38	0.811814126956192	0.999148806860641
Negativibacillus_massiliensis	Overweight	1	0.0321249678590351	0.260045641233359	270	108	0.901775358451772	0.999148806860641
Allisonella_histaminiformans	Overweight	1	0.0727788510513874	0.329729170569522	270	94	0.825476087942471	0.999148806860641
GGB9644_SGB15121	Overweight	1	0.0365770251843325	0.255335964603867	270	100	0.88619993091835	0.999148806860641
Blautia_sp_AF19_10LB	Overweight	1	0.0104504739996105	0.298563104911557	270	125	0.972103752816401	0.999148806860641
Eggerthella_lenta	Overweight	1	-0.0257498965593473	0.213751543791571	270	243	0.904203892973104	0.999148806860641
Clostridium_leptum	Overweight	1	-0.0117991496029947	0.29453404365769	270	191	0.968074804736935	0.999148806860641
Bacteroides_caccae	Overweight	1	-0.00778315312669536	0.272905388586362	270	136	0.977268959752224	0.999148806860641
Evtepia_gabavorous	Overweight	1	0.0286750314703422	0.272950059661989	270	86	0.916409985487922	0.999148806860641
Streptococcus_thermophilus	Overweight	1	0.0351154642616171	0.207877133606543	270	76	0.86598374201298	0.999148806860641
Tyzzerella_nexilis	Overweight	1	-0.0491270306756421	0.421827914281227	270	104	0.907373420530138	0.999148806860641
Ruminococcus_SGB4421	Overweight	1	-0.011645379165979	0.155051855507994	270	42	0.940186126246157	0.999148806860641
Dorea_sp_AF36_15AT	Overweight	1	-0.0220963729498716	0.224633489519283	270	71	0.921714936795226	0.999148806860641
Ruminococcaceae_bacterium_AM07_15	Overweight	1	0.0493443109471476	0.266332715987084	270	93	0.853154905091036	0.999148806860641
GGB9633_SGB15091	Overweight	1	0.020026841392748	0.223163220475898	270	48	0.928560238576485	0.999148806860641
